wikidata_id,name,primary_class,sitelinks,meters_away
Q48623,Azerbaijan State Academic Opera and Ballet Theater,building,39,0
Q2671722,Azerbaijan State Theatre of Young Spectators,building,14,82.38093593
Q105539450,The building of the Union of Composers of Azerbaijan,building,4,104.62623467
Q25541964,Monument to Bulbul,monument,4,114.9234346
Q30879151,Monument to Rashid Behbudov,monument,6,114.9234346
Q7294887,Rashid Behbudov State Song Theatre,building,12,141.34611291
Q38993391,House-Museum of Niyazi,museum,7,198.86178542
Q37926509,House-Museum of Bulbul (Baku),museum,9,212.03001182
Q16371075,House-Museum of Mammed Said Ordubadi,museum,8,286.36650438
Q24692130,Church of the Blessed Virgin Mary's Immaculate Conception,building,5,314.56989348
Q2029345,Church of the Saviour,building,11,326.32830595
Q3025366,Sahil,building,18,336.88088133
Q111972869,Skobelev Brothers' Mill,building,4,415.40760796
Q21662011,The building of Buzovnaneft,building,4,418.47317061
Q16368673,Heydər Əliyevin heykəli,monument,5,424.30038411
Q2078074,Heydar Aliyev Palace,building,10,460.927947
Q105451415,Mikado Cinematography building,building,4,466.46115619
Q4473340,Nizami Street,architectural structure,10,467.46198482
Q97222068,Ashurbeyov House,building,6,499.21480441
Q110101221,Four-storey tenement house of Musa Nagiyev,building,4,507.64106471
Q99472102,Building of Hospital № 4 in Baku,building,4,560.77626476
Q187512,Park Bulvar,building,6,565.1364073
Q123753947,Azerbaijan Railway Museum,museum,27,596.28103434
Q14942756,The Museum Centre,museum,9,600.24881095
Q3025580,Cəfər Cabbarlı,building,14,604.45850158
Q2347389,Government House,building,18,609.93110873
Q4058262,Azerbaijan State Museum of Musical Culture,museum,13,616.09375368
Q16416482,Azerbaijan State Theatre Museum,museum,11,622.40041044
Q12836431,Azerbaijan State Museum of History of Religion,museum,11,635.21125715
Q196266,Synagogue of the Ashkenazi Jews in Baku,building,9,650.8483239
Q3025367,28 May,building,17,660.53810702
Q21946191,House with Griffins,building,5,663.89760784
Q4345043,Parachute tower in Baku,building,5,688.95855134
